name,author,author_email,license,development_status,source,what_it_can_be_used_for
xgboost,Tianqi Chen,tqchen@example.com,Apache 2.0,Stable,https://github.com/dmlc/xgboost,Gradient boosting library
sphinx,Sphinx Documentation System,sphinx-users@example.com,BSD,Stable,https://github.com/sphinx-doc/sphinx,Documentation generation
celery,Celery Project,celery@example.com,BSD,Stable,https://github.com/celery/celery,Distributed task queue
redis,Pivotal Software,redis@example.com,BSD,Stable,https://github.com/redis/redis,In-memory data structure store
huggingface,Hugging Face,huggingface@example.com,Apache 2.0,Stable,https://github.com/huggingface/transformers,State-of-the-art natural language processing models
pika,Pika Project,pika@example.com,BSD,Stable,https://github.com/pika/pika,AMQP client
asyncio,Python Authors,python-dev@example.com,Python Software Foundation License (PSF),Stable,https://github.com/python/asyncio,Asynchronous I/O
numpydoc,Steven Silvester,numpydoc@example.com,BSD,Stable,https://github.com/numpy/numpydoc,Sphinx extension for numpy docstrings
fastapi,FastAPI Developers,fastapi@example.com,MIT,Stable,https://github.com/tiangolo/fastapi,Fast and modern web framework for building APIs with Python
pyspark,PySpark Developers,pyspark@example.com,Apache 2.0,Stable,https://github.com/apache/pyspark,Apache Spark for Python
opencv,OpenCV Project,opencv@example.com,BSD,Stable,https://github.com/opencv/opencv,Computer vision and machine learning software library
bokeh,Bokeh Project,bokeh@example.com,BSD,Stable,https://github.com/bokeh/bokeh,Interactive visualization for large datasets in the browser
pandoc,John MacFarlane,pandoc@example.com,GPL 2,Stable,https://github.com/jgm/pandoc,Conversion between markup formats
pandas-profiling,Tomas Beuzen,pandas-profiling@example.com,MIT,Stable,https://github.com/pandas-profiling/pandas-profiling,Generate a detailed report for each variable in your pandas dataframe
plotly,Plotly Developers,plotly@example.com,MIT,Stable,https://github.com/plotly/plotly.py,Interactive visualization and dashboard in Python
pymongo,PyMongo Project,pymongo@example.com,Apache 2.0,Stable,https://github.com/mongodb/mongo-python-driver,Python distribution containing tools for working with MongoDB
pysnmp,Pysnmp Project,pysnmp@example.com,BSD,Stable,https://github.com/etingof/pysnmp,SNMP (Simple Network Management Protocol) protocol library for Python
pyside2,Pyside2 Project,pyside2@example.com,GPL,Stable,https://github.com/pyside/pyside2,Python bindings for the Qt application framework
openpyxl,Openpyxl Project,openpyxl-users@example.com,MIT,Stable,https://github.com/openpyxl/openpyxl,Read, write and modify Excel files with Python
pyarrow,Apache Arrow Project,pyarrow@example.com,Apache 2.0,Stable,https://github.com/apache/arrow/tree/master/python,Columnar in-memory data layer for Python
pysparkling,PySparkling Project,pysparkling@example.com,Apache 2.0,Stable,https://github.com/graphaware/pysparkling,Sparkling Graph for Apache Spark
pyspark.ml,PySpark ML Project,pyspark-ml@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml,Machine learning library for Apache Spark
pyspark.sql,PySpark SQL Project,pyspark-sql@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.sql,Spark SQL for Apache Spark
pyspark.streaming,PySpark Streaming Project,pyspark-streaming@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.streaming,Spark Streaming for Apache Spark
pyspark.mllib,PySpark MLLib Project,pyspark-mllib@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib,Machine learning library for Apache Spark
pyspark.graphx,PySpark GraphX Project,pyspark-graphx@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.graphx,Graph processing library for Apache Spark
pyspark.sql.functions,PySpark SQL Functions Project,pyspark-sql-functions@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.sql.functions,SQL functions for Apache Spark
pyspark.ml.feature,PySpark ML Feature Project,pyspark-ml-feature@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.feature,Feature transformations for Apache Spark
pyspark.ml.classification,PySpark ML Classification Project,pyspark-ml-classification@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.classification,Classification algorithms for Apache Spark
pyspark.ml.regression,PySpark ML Regression Project,pyspark-ml-regression@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.regression,Regression algorithms for Apache Spark
pyspark.ml.clustering,PySpark ML Clustering Project,pyspark-ml-clustering@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.clustering,Clustering algorithms for Apache Spark
pyspark.ml.evaluation,PySpark ML Evaluation Project,pyspark-ml-evaluation@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.evaluation,Evaluation metrics for Apache Spark
pyspark.ml.recommendation,PySpark ML Recommendation Project,pyspark-ml-recommendation@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.recommendation,Recommendation algorithms for Apache Spark
pyspark.ml.tuning,PySpark ML Tuning Project,pyspark-ml-tuning@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.tuning,Tuning algorithms for Apache Spark
pyspark.ml.wrapper,PySpark ML Wrapper Project,pyspark-ml-wrapper@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.wrapper,Wrapper functions for common MLlib algorithms for Apache Spark
pyspark.ml.fpm,PySpark ML FPM Project,pyspark-ml-fpm@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.fpm,Frequent pattern mining algorithms for Apache Spark
pyspark.ml.gbt,PySpark ML GBT Project,pyspark-ml-gbt@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.gbt,Gradient-Boosted Trees algorithms for Apache Spark
pyspark.ml.linalg,PySpark ML Linalg Project,pyspark-ml-linalg@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.linalg,Linear algebra functions for Apache Spark
pyspark.ml.pipeline,PySpark ML Pipeline Project,pyspark-ml-pipeline@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.pipeline,Pipeline APIs for Apache Spark
pyspark.ml.util,PySpark ML Util Project,pyspark-ml-util@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.util,Utilities for Apache Spark
pyspark.ml.wrappers,PySpark ML Wrappers Project,pyspark-ml-wrappers@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.ml.wrappers,Wrapper functions for common MLlib algorithms for Apache Spark
pyspark.mllib.linalg,PySpark MLlib Linalg Project,pyspark-mllib-linalg@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.linalg,Linear algebra functions for Apache Spark
pyspark.mllib.clustering,PySpark MLlib Clustering Project,pyspark-mllib-clustering@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.clustering,Clustering algorithms for Apache Spark
pyspark.mllib.classification,PySpark MLlib Classification Project,pyspark-mllib-classification@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.classification,Classification algorithms for Apache Spark
pyspark.mllib.regression,PySpark MLlib Regression Project,pyspark-mllib-regression@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression,Regression algorithms for Apache Spark
pyspark.mllib.evaluation,PySpark MLlib Evaluation Project,pyspark-mllib-evaluation@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.evaluation,Evaluation metrics for Apache Spark
pyspark.mllib.feature,PySpark MLlib Feature Project,pyspark-mllib-feature@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.feature,Feature transformation algorithms for Apache Spark
pyspark.mllib.random,PySpark MLlib Random Project,pyspark-mllib-random@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.random,Random utilities for Apache Spark
pyspark.mllib.stat,PySpark MLlib Stat Project,pyspark-mllib-stat@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.stat,Statistical functions for Apache Spark
pyspark.mllib.util,PySpark MLlib Util Project,pyspark-mllib-util@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.util,Utilities for Apache Spark
pyspark.mllib.wrapper,PySpark MLlib Wrapper Project,pyspark-mllib-wrapper@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.wrapper,Wrapper functions for common MLlib algorithms for Apache Spark
pyspark.mllib.tree,PySpark MLlib Tree Project,pyspark-mllib-tree@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.tree,Decision tree algorithms for Apache Spark
pyspark.mllib.linalg.distributed,PySpark MLlib Linalg Distributed Project,pyspark-mllib-linalg-distributed@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.linalg.distributed,Distributed linear algebra functions for Apache Spark
pyspark.mllib.optimization,PySpark MLlib Optimization Project,pyspark-mllib-optimization@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.optimization,Optimization algorithms for Apache Spark
pyspark.mllib.classification.wrappers,PySpark MLlib Classification Wrappers Project,pyspark-mllib-classification-wrappers@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.classification.wrappers,Wrapper functions for common MLlib classification algorithms for Apache Spark
pyspark.mllib.regression.wrappers,PySpark MLlib Regression Wrappers Project,pyspark-mllib-regression-wrappers@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.wrappers,Wrapper functions for common MLlib regression algorithms for Apache Spark
pyspark.mllib.evaluation.wrappers,PySpark MLlib Evaluation Wrappers Project,pyspark-mllib-evaluation-wrappers@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.evaluation.wrappers,Wrapper functions for common MLlib evaluation metrics for Apache Spark
pyspark.mllib.feature.wrappers,PySpark MLlib Feature Wrappers Project,pyspark-mllib-feature-wrappers@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.feature.wrappers,Wrapper functions for common MLlib feature transformation algorithms for Apache Spark
pyspark.mllib.random.wrappers,PySpark MLlib Random Wrappers Project,pyspark-mllib-random-wrappers@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.random.wrappers,Wrapper functions for common MLlib random algorithms for Apache Spark
pyspark.mllib.tree.model,PySpark MLlib Tree Model Project,pyspark-mllib-tree-model@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.tree.model,Data model for decision tree-based MLlib algorithms for Apache Spark
pyspark.mllib.recommendation,PySpark MLlib Recommendation Project,pyspark-mllib-recommendation@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.recommendation,Recommendation algorithms for Apache Spark
pyspark.mllib.pmml.model,PySpark MLlib PMML Model Project,pyspark-mllib-pmml-model@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.pmml.model,PMML model support for Apache Spark
pyspark.mllib.classification.evaluation,PySpark MLlib Classification Evaluation Project,pyspark-mllib-classification-evaluation@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.classification.evaluation,Evaluation metrics for classification algorithms for Apache Spark
pyspark.mllib.regression.evaluation,PySpark MLlib Regression Evaluation Project,pyspark-mllib-regression-evaluation@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.evaluation,Evaluation metrics for regression algorithms for Apache Spark
pyspark.mllib.classification.decision_tree,PySpark MLlib Classification Decision Tree Project,pyspark-mllib-classification-decision-tree@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.classification.decision_tree,Decision tree algorithms for classification algorithms for Apache Spark
pyspark.mllib.classification.naive_bayes,PySpark MLlib Classification Naive Bayes Project,pyspark-mllib-classification-naive-bayes@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.classification.naive_bayes,Naive Bayes algorithms for classification algorithms for Apache Spark
pyspark.mllib.classification.linear_methods,PySpark MLlib Classification Linear Methods Project,pyspark-mllib-classification-linear-methods@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.classification.linear_methods,Linear methods for classification algorithms for Apache Spark
pyspark.mllib.regression.linear_methods,PySpark MLlib Regression Linear Methods Project,pyspark-mllib-regression-linear-methods@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.linear_methods,Linear methods for regression algorithms for Apache Spark
pyspark.mllib.classification.logistic_regression,PySpark MLlib Classification Logistic Regression Project,pyspark-mllib-classification-logistic-regression@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.classification.logistic_regression,Logistic regression for classification algorithms for Apache Spark
pyspark.mllib.classification.support_vector_machine,PySpark MLlib Classification Support Vector Machine Project,pyspark-mllib-classification-support-vector-machine@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.classification.support_vector_machine,Support Vector Machine for classification algorithmsfor Apache Spark
pyspark.mllib.regression.linear,PySpark MLlib Regression Linear Project,pyspark-mllib-regression-linear@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.linear,Linear regression for regression algorithms for Apache Spark
pyspark.mllib.regression.isotonic,PySpark MLlib Regression Isotonic Project,pyspark-mllib-regression-isotonic@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.isotonic,Isotonic regression for regression algorithms for Apache Spark
pyspark.mllib.regression.generalized_linear,PySpark MLlib Regression Generalized Linear Project,pyspark-mllib-regression-generalized-linear@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.generalized_linear,Generalized linear regression for regression algorithms for Apache Spark
pyspark.mllib.regression.decision_tree,PySpark MLlib Regression Decision Tree Project,pyspark-mllib-regression-decision-tree@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.decision_tree,Decision tree algorithms for regression algorithms for Apache Spark
pyspark.mllib.regression.random_forest,PySpark MLlib Regression Random Forest Project,pyspark-mllib-regression-random-forest@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.random_forest,Random Forest algorithms for regression algorithms for Apache Spark
pyspark.mllib.regression.gbdt,PySpark MLlib Regression GBDT Project,pyspark-mllib-regression-gbdt@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.regression.gbdt,Gradient-Boosted Decision Trees for regression algorithms for Apache Spark
pyspark.mllib.clustering.kmeans,PySpark MLlib Clustering KMeans Project,pyspark-mllib-clustering-kmeans@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.clustering.kmeans,K-Means clustering for clustering algorithms for Apache Spark
pyspark.mllib.clustering.power_iteration_clustering,PySpark MLlib Clustering Power Iteration Clustering Project,pyspark-mllib-clustering-power-iteration-clustering@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.clustering.power_iteration_clustering,Power Iteration Clustering for clustering algorithms for Apache Spark
pyspark.mllib.clustering.spectral_clustering,PySpark MLlib Clustering Spectral Clustering Project,pyspark-mllib-clustering-spectral-clustering@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.clustering.spectral_clustering,Spectral Clustering for clustering algorithms for Apache Spark
pyspark.mllib.feature.hashing,PySpark MLlib Feature Hashing Project,pyspark-mllib-feature-hashing@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.feature.hashing,Hashing for feature transformation algorithms for Apache Spark
pyspark.mllib.feature.indexer,PySpark MLlib Feature Indexer Project,pyspark-mllib-feature-indexer@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.feature.indexer,Indexer for feature transformation algorithms for Apache Spark
pyspark.mllib.feature.one_hot_encoder,PySpark MLlib Feature One-Hot Encoder Project,pyspark-mllib-feature-one-hot-encoder@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.feature.one_hot_encoder,One-Hot Encoder for feature transformation algorithms for Apache Spark
pyspark.mllib.feature.vector_assembler,PySpark MLlib Feature Vector Assembler Project,pyspark-mllib-feature-vector-assembler@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.feature.vector_assembler,Vector Assembler for feature transformation algorithms for Apache Spark
pyspark.mllib.feature.vector_indexer,PySpark MLlib Feature Vector Indexer Project,pyspark-mllib-feature-vector-indexer@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.feature.vector_indexer,Vector Indexer for feature transformation algorithms for Apache Spark
pyspark.mllib.feature.standard_scaler,PySpark MLlib Feature Standard Scaler Project,pyspark-mllib-feature-standard-scaler@example.com,Apache 2.0,Stable,https://github.com/apache/spark/tree/master/python/pyspark.mllib.feature.standard_scaler,Standard Scaler for feature transformation algorithms for Apache Spark
